userId,movieId,rating
414,3111,4.0
414,3258,2.0
414,3328,4.0
414,3361,4.0
414,3421,5.0
414,3461,3.0
414,3512,4.0
414,3525,3.0
414,3591,2.0
414,3594,3.0
414,3608,3.0
414,3745,4.0
414,3751,5.0
414,3754,3.0
414,3770,2.0
414,3802,2.0
414,3810,3.0
414,3841,2.0
414,3862,4.0
414,3896,3.0
414,3968,3.0
414,3978,3.0
414,3993,4.0
414,4002,5.0
414,4015,3.0
414,4017,4.0
414,4022,5.0
414,4034,4.0
414,4039,3.0
414,4052,3.0
414,4067,4.0
414,4103,5.0
414,4148,2.0
414,4167,4.5
414,4168,4.0
414,4226,5.0
414,4345,3.0
414,4378,4.0
414,4488,4.0
414,4564,3.0
414,4572,3.0
414,4636,2.0
414,4663,1.0
414,4678,3.0
414,4679,4.0
414,4688,4.0
414,4774,3.0
414,4889,4.0
414,4967,4.0
414,4978,3.0
414,5015,4.0
414,5016,4.0
414,5026,5.0
414,5049,3.5
414,5083,3.0
414,5094,2.0
414,5151,4.0
414,5159,3.0
414,5254,4.0
414,5267,4.0
414,5285,4.0
414,5349,5.0
414,5445,5.0
414,5463,4.0
414,5479,4.0
414,5486,2.5
414,5507,3.0
414,5540,3.0
414,5553,4.0
414,5679,4.0
414,5688,3.5
414,5791,3.0
414,5792,3.5
414,5816,3.0
414,5843,2.0
414,5880,1.5
414,5903,4.0
414,5949,3.5
414,5951,2.5
414,5988,3.0
414,6116,3.5
414,6157,3.0
414,6283,4.0
414,6297,3.5
414,6299,4.0
414,6331,4.0
414,6332,2.0
414,6335,4.0
414,6337,4.0
414,6341,3.0
414,6370,5.0
414,6385,4.0
414,6503,3.5
414,6510,3.0
414,6539,4.5
414,6565,4.0
414,6574,1.0
414,6598,3.5
414,6638,2.0
414,6720,3.0
414,6812,2.0
414,6870,4.0
414,6881,3.5
414,6934,4.0
414,6957,3.5
414,7104,3.5
414,7251,4.0
414,7254,4.0
414,7310,2.5
414,7318,3.5
414,7364,4.0
414,7366,3.0
414,7444,3.0
414,7454,2.5
414,8783,3.5
414,8908,3.0
414,8983,3.0
414,27808,3.5
414,27846,4.0
414,34150,2.5
414,34162,3.0
414,34405,3.5
414,37733,4.0
414,40583,4.0
414,40819,4.0
414,41716,2.0
414,41997,4.0
414,43921,3.0
414,43928,2.5
414,44761,3.5
414,45062,3.5
414,46347,3.5
414,46850,4.0
414,47629,4.0
414,48326,3.5
414,48783,4.0
414,49272,4.0
414,49280,3.5
414,49396,3.5
414,49649,1.5
414,50442,3.5
414,50923,2.5
414,51540,3.5
414,52281,3.5
414,52299,3.5
414,53322,3.0
414,53519,3.5
414,54004,2.5
414,54736,3.5
414,54995,3.0
414,55052,3.5
414,55276,4.0
414,55363,3.0
414,55444,3.5
414,56367,4.0
414,56757,4.0
414,56921,3.5
414,58103,3.5
414,58839,2.5
414,59615,2.5
414,60684,3.5
414,61323,3.5
414,63876,4.0
414,64614,4.0
414,64957,3.5
414,64983,3.0
414,66509,3.5
414,68358,4.0
414,68954,4.0
414,69526,2.5
414,69844,3.5
414,71745,4.0
414,72605,4.0
414,79132,5.0
414,80126,4.0
414,80586,3.5
414,91542,3.5
414,93840,4.5
414,94864,3.0
414,95309,4.0
414,96737,4.0
414,108932,5.0
414,109848,4.0
414,115149,4.0
414,139644,4.5
414,140928,4.5
414,142509,3.0
414,143355,4.5
414,150548,4.0
414,158238,4.0
414,163645,4.0
414,165549,4.5
415,111,4.5
415,356,5.0
415,1201,5.0
415,1234,5.0
415,2186,4.0
415,2997,4.0
415,58559,4.0
416,327,4.5
416,1206,4.0
416,6365,0.5
416,6874,3.5
416,46976,5.0
417,296,5.0
417,593,4.0
417,1682,5.0
417,3578,5.0
417,106489,4.5
417,110102,3.5
417,122904,4.0
418,356,4.0
418,648,0.5
418,1259,3.5
418,4246,0.5
418,6711,5.0
418,8368,5.0
418,79132,4.0
418,89745,0.5
418,102903,4.0
418,140174,4.5
418,156387,4.0
419,377,4.0
419,1089,5.0
419,3753,4.5
419,3863,3.5
419,4093,1.5
419,4995,3.5
419,34048,3.5
419,43679,3.0
419,56174,3.5
419,64614,4.0
419,71282,4.5
419,72378,4.0
420,480,3.5
420,1580,3.5
420,1927,3.5
420,2174,3.5
420,2858,4.0
420,6934,3.5
420,7022,3.5
420,8577,4.0
420,62956,4.0
421,1206,4.5
421,61132,0.5
422,904,3.0
422,1265,4.0
422,2490,3.0
422,2628,4.0
422,3825,2.0
422,4132,1.0
422,4916,4.0
423,296,4.5
423,480,5.0
423,1320,1.5
424,141,3.0
424,296,4.5
424,1092,4.0
424,1704,4.0
424,2329,4.0
424,2459,5.0
424,2502,4.5
424,3821,1.0
424,3911,3.5
424,5679,4.0
424,44191,3.5
424,45447,3.0
424,91658,3.5
425,36,3.0
425,47,4.5
425,50,4.5
425,160,3.0
425,161,3.5
425,316,3.5
425,344,3.5
425,428,4.0
425,434,2.5
425,590,4.0
425,736,2.5
425,784,2.5
425,1089,3.5
425,1097,3.5
425,1198,4.0
425,1240,3.0
425,1391,4.0
425,1500,2.5
425,1625,4.0
425,1645,4.0
425,1682,3.0
425,1784,3.5
425,1909,3.0
425,2003,3.0
425,2105,3.0
425,2571,3.5
425,2858,3.0
425,2890,3.5
425,4148,4.0
425,4973,4.0
425,5444,3.5
425,5630,4.0
425,6593,3.0
425,6953,3.5
425,7153,4.0
425,8360,4.0
425,8361,3.0
425,8373,2.5
425,8528,3.5
426,337,4.5
426,480,4.0
426,1197,5.0
426,4226,2.0
426,4344,0.5
426,4993,1.5
426,4995,4.5
426,6378,2.5
426,34405,5.0
426,81834,5.0
427,2710,1.5
427,3578,4.0
427,4896,2.0
427,4995,4.0
427,5107,3.0
427,5127,4.0
427,5266,3.5
427,5294,4.5
427,5528,4.5
428,377,2.5
428,480,2.0
428,543,0.5
428,586,2.0
428,1073,3.5
428,1127,2.5
428,1222,3.0
428,1721,1.0
428,2571,4.0
428,2628,3.5
428,2657,3.5
428,2770,3.5
428,2858,3.5
428,2916,3.5
428,2949,3.0
428,2953,1.0
428,3033,2.5
428,3328,2.0
428,3593,2.0
428,3623,1.0
428,3998,2.0
428,4255,3.0
428,6365,3.0
428,6502,3.5
428,7439,4.0
428,7451,3.0
428,8528,3.0
428,8917,4.0
429,60,4.0
429,204,4.0
429,434,4.0
429,595,5.0
430,1372,4.0
430,1373,2.0
430,3174,4.0
430,5902,5.0
430,6287,3.0
430,6503,4.0
432,25,4.5
432,318,3.0
432,500,3.5
432,597,4.0
432,1200,4.0
432,1221,4.0
432,1527,2.5
432,1610,3.5
432,2572,3.5
432,2594,3.0
432,4223,4.5
432,4992,3.5
432,5445,4.0
432,6016,4.0
432,6187,3.5
432,7265,3.5
432,7458,4.0
432,8981,4.0
432,32587,3.5
432,33893,4.5
432,45186,3.5
432,49272,4.0
432,57274,5.0
432,68319,2.5
432,69481,4.5
432,72011,3.5
432,72998,4.0
433,47,3.0
433,50,5.0
433,318,4.5
433,778,4.5
433,6016,3.5
434,111,5.0
434,230,2.5
434,318,4.0
434,724,1.5
434,780,2.5
434,1136,5.0
434,1214,5.0
434,1485,2.0
434,2278,3.5
434,3527,4.0
434,3578,3.5
434,4223,1.5
434,5989,3.5
434,6934,2.5
434,8665,4.0
434,33794,4.5
434,35836,3.5
434,44191,4.0
435,3082,4.0
435,58559,5.0
436,2,4.0
436,165,3.0
436,174,2.0
436,204,3.0
436,316,2.0
436,356,4.0
436,410,3.0
436,415,3.0
436,434,3.0
436,471,3.0
436,502,3.0
436,586,4.0
436,593,3.0
436,596,4.0
437,141,3.0
437,168,2.0
437,246,5.0
437,318,5.0
437,357,3.0
437,450,4.0
437,493,4.0
437,515,4.0
437,587,3.0
437,1234,5.0
437,1292,3.0
437,1293,5.0
438,1,4.5
438,62,4.0
438,104,4.0
438,140,3.5
438,225,2.5
438,317,3.5
438,648,4.0
438,1616,3.5
438,1732,2.5
438,1784,4.0
438,1876,3.0
438,2321,3.5
438,2491,3.0
438,2541,3.0
438,2641,4.0
438,2807,2.0
438,3033,3.5
438,3082,2.5
438,3213,3.5
438,3255,3.5
438,3489,3.5
438,3624,3.0
438,3646,2.5
438,3793,4.0
438,3865,4.0
438,3889,3.0
438,3977,3.0
438,4019,4.0
438,4084,4.0
438,4248,0.5
438,4308,4.5
438,4638,2.5
438,4639,2.5
438,4700,3.5
438,4721,4.0
438,4887,3.0
438,5055,4.0
438,5094,1.0
438,5218,4.5
438,5401,3.5
438,5445,2.0
438,5459,2.0
438,5809,2.5
438,5944,3.0
438,5956,0.5
438,6297,2.5
438,6367,3.0
438,6534,3.0
438,6709,3.0
438,7173,2.5
438,8633,2.0
438,8636,4.5
438,8966,3.5
438,8977,1.0
438,26865,4.5
438,30822,3.0
438,30825,3.0
438,32587,4.0
438,34319,3.5
438,37386,3.0
438,48774,3.0
439,527,4.5
439,4993,5.0
440,2359,3.5
440,3363,4.5
441,527,0.5
441,1089,4.5
441,3254,5.0
441,4571,5.0
441,4993,5.0
441,7153,5.0
441,7387,4.0
441,68358,4.5
441,91529,5.0
442,524,2.0
443,110,4.5
443,1200,3.0
443,2858,4.0
443,78574,4.0
443,103249,3.0
444,173,2.0
444,235,5.0
444,300,3.0
444,357,4.0
444,593,5.0
445,306,4.0
445,4027,3.0
445,4973,5.0
445,33794,2.0
445,58559,3.5
445,60069,3.5
445,92259,5.0
446,34,5.0
446,50,4.0
446,223,4.0
446,253,3.0
446,265,4.0
446,339,3.0
446,380,2.0
446,594,4.0
447,296,5.0
447,356,4.0
448,1,5.0
448,3,3.0
448,5,3.0
448,161,4.0
448,300,4.0
448,349,4.0
448,356,3.0
448,357,3.0
448,420,2.0
448,428,3.0
448,533,3.0
448,599,5.0
448,616,4.0
448,785,4.0
448,805,3.0
448,912,4.5
448,952,4.5
448,1022,4.0
448,1147,5.0
448,1200,2.0
448,1206,4.0
448,1209,5.0
448,1210,5.0
448,1304,4.0
448,1372,3.0
448,1377,3.0
448,1393,4.0
448,1425,2.0
448,1641,4.0
448,1760,1.0
448,1918,3.0
448,2003,4.0
448,2006,3.0
448,2011,3.0
448,2051,4.0
448,2060,4.0
448,2139,3.0
448,2194,4.0
448,2402,2.0
448,2408,2.0
448,2410,3.0
448,2412,2.0
448,2414,3.0
448,2628,2.0
448,2640,3.0
448,2762,4.0
448,2794,3.0
448,2806,3.5
448,2829,3.0
448,2948,4.5
448,2987,4.0
448,2991,5.0
448,3039,4.0
448,3044,4.0
448,3104,4.0
448,3247,4.0
448,3255,4.0
448,3268,1.0
448,3276,1.0
448,3494,5.0
448,3646,3.0
448,3861,3.0
448,3911,3.0
448,3979,4.0
448,3996,3.0
448,4005,3.5
448,4039,3.0
448,4226,4.0
448,4270,1.0
448,4322,4.0
448,4409,3.5
448,4638,4.0
448,4660,4.0
448,4686,2.0
448,4709,3.0
448,4732,1.5
448,4855,4.0
448,4963,4.0
448,4979,3.5
448,5246,2.0
448,5334,1.0
448,5420,2.0
448,5481,4.0
448,5541,4.0
448,5700,0.5
448,5872,2.5
448,5915,5.0
448,5956,4.5
448,5989,4.0
448,6503,1.0
448,6662,4.0
448,7102,2.5
448,7137,4.0
448,7245,1.0
448,7258,1.5
448,7454,2.0
448,7757,4.0
448,7894,4.5
448,8169,2.5
448,8290,0.5
448,8526,1.5
448,8614,2.0
448,8665,3.5
448,8910,3.5
448,8957,2.5
448,30707,4.5
448,33166,4.0
448,33615,4.0
448,34542,3.5
448,39444,3.0
448,41566,3.5
448,45447,2.0
448,46970,2.0
448,47044,1.5
448,48262,4.0
448,49278,3.0
448,53464,1.5
448,53808,2.0
448,59784,3.0
448,62434,4.5
448,63113,3.5
448,71033,4.0
448,71248,3.0
448,71464,3.0
448,71535,4.0
448,72378,1.5
448,72405,2.0
448,72694,2.0
448,74795,3.0
448,76077,2.0
448,78034,3.5
448,79592,2.0
448,80693,4.5
448,81591,3.5
448,82095,0.5
448,85056,2.5
448,85367,2.0
448,85399,1.0
448,85774,4.5
448,86028,2.0
448,86880,1.5
448,87444,1.5
448,87785,2.0
448,90374,3.0
448,90717,3.0
448,90890,2.0
448,91470,1.5
448,91658,4.0
448,91935,2.5
448,92048,2.5
448,92439,2.0
448,93363,2.0
448,93982,2.0
448,94677,3.5
448,94833,3.5
448,95167,3.0
448,95441,4.0
448,98160,1.5
448,99415,2.0
448,100390,1.5
448,102481,3.0
448,104211,2.5
448,106330,2.0
448,106438,4.5
448,106782,4.5
448,108949,2.5
448,109295,2.0
448,109372,1.5
448,110553,2.5
448,112171,2.5
448,112749,2.0
448,114074,3.0
448,114818,2.5
448,115231,4.0
448,115713,3.0
448,116977,1.5
448,122490,1.5
448,122890,1.5
448,122892,3.0
448,122902,1.0
448,123947,3.0
448,127096,2.5
448,127132,2.0
448,129937,2.0
448,131714,1.5
448,133281,2.0
448,134393,4.0
448,136654,1.5
448,136666,1.0
448,136800,1.5
448,140928,3.0
448,142424,2.0
448,143385,3.5
448,143859,3.0
448,148888,2.0
448,151501,1.5
448,151777,3.0
448,155812,2.5
448,158956,2.0
448,159077,2.5
448,159690,2.0
448,165347,2.0
448,168456,2.0
449,50,4.5
449,2011,2.5
449,2858,4.0
449,2959,4.5
450,1035,4.0
450,3404,4.0
450,3481,4.0
450,3671,4.0
450,3959,4.0
450,3977,4.0
451,94,4.0
451,457,4.0
451,762,3.0
451,786,3.0
451,852,4.0
451,1073,4.0
452,10,4.0
452,70,4.0
452,480,4.0
452,736,4.0
452,780,5.0
452,924,3.0
452,1129,5.0
452,1291,4.0
452,1371,2.0
452,1374,5.0
452,1375,4.0
452,2000,4.0
452,2668,4.0
452,2683,5.0
452,2918,5.0
452,3256,4.0
452,3751,5.0
452,3763,3.0
452,4011,5.0
452,4148,4.0
452,4262,4.0
452,4367,5.0
452,4446,4.0
452,4643,5.0
453,110,5.0
453,377,4.0
453,597,4.0
453,648,3.0
453,736,3.0
453,798,3.0
453,1457,3.0
453,1711,4.0
453,1777,3.0
453,2012,5.0
453,2126,1.0
453,2294,5.0
453,2335,4.0
453,2571,5.0
453,2582,5.0
453,2599,4.0
453,2686,4.0
453,2692,4.0
453,2763,5.0
453,2890,5.0
453,2959,5.0
453,2997,5.0
453,3006,4.0
453,3238,3.0
453,3241,5.0
453,3243,4.0
453,3326,5.0
453,3555,3.0
453,3618,4.0
453,3753,4.0
453,3756,4.0
453,3798,4.0
453,3882,4.0
453,3968,4.0
453,4193,4.0
453,4344,4.0
453,4973,5.0
453,5445,4.0
454,1208,3.0
454,2076,3.0
454,2395,4.5
454,4878,3.5
454,6874,4.5
454,7361,3.5
455,62,4.0
455,165,3.0
455,272,4.0
455,317,3.0
455,357,4.0
455,380,3.0
455,457,4.0
455,480,3.0
455,555,3.0
455,595,3.0
456,609,4.0
456,634,3.0
456,694,4.0
456,810,3.0
456,1405,4.0
457,329,4.0
457,480,2.0
457,1374,5.0
457,2606,2.0
457,2706,4.0
458,21,5.0
458,48,3.0
458,95,5.0
458,153,5.0
458,236,4.0
458,252,4.0
458,261,3.0
458,552,4.0
458,590,2.0
459,3793,3.5
459,95510,3.0
460,1,4.5
460,2747,3.0
460,4022,4.5
460,4963,4.0
460,30749,4.5
460,40815,4.0
460,44199,4.5
460,68954,4.5
460,76093,4.5
461,457,0.5
461,1961,3.5
462,47,4.0
462,162,4.0
462,364,1.0
462,527,1.5
462,592,3.0
462,923,4.5
462,926,3.5
462,953,4.0
462,1089,3.5
462,1090,4.0
462,1219,4.5
462,1258,2.5
462,1346,1.5
462,1361,4.5
462,2369,1.0
462,2693,4.5
462,2734,2.5
462,3037,5.0
462,3038,4.5
462,3246,4.0
462,3362,4.5
462,3521,2.0
462,3996,3.5
462,4027,2.5
462,4105,4.5
462,4863,4.5
462,5902,3.5
462,5986,4.0
462,6787,4.0
462,7013,3.0
462,8042,5.0
462,8507,3.0
462,9018,4.0
462,26131,5.0
462,27912,4.0
462,38886,4.0
462,51255,3.5
462,53996,1.5
462,69849,3.5
462,89759,5.0
462,111360,3.5
462,158966,4.5
462,162414,5.0
462,184721,4.0
463,2167,3.0
464,260,5.0
464,1552,4.0
464,1704,4.0
464,2021,4.5
464,2411,2.0
464,4993,5.0
464,5349,4.0
464,7007,4.0
465,474,4.0
465,541,5.0
465,924,5.0
465,1218,5.0
465,1256,4.0
465,1573,3.0
465,2871,4.0
465,3334,5.0
465,3448,5.0
465,3686,3.0
465,3703,4.0
465,3732,4.0
466,4232,3.5
466,4369,3.0
466,4993,4.0
466,5010,3.5
466,34150,4.0
466,54503,3.5
466,56174,4.5
466,79702,3.5
466,111759,5.0
467,2390,5.0
468,1,4.0
468,153,3.0
468,432,2.0
468,588,3.0
468,590,5.0
469,39,2.0
469,223,3.0
469,293,4.0
469,441,5.0
469,454,3.0
469,543,4.0
469,944,4.0
469,955,3.0
469,1220,4.0
469,1222,5.0
469,1261,4.0
469,1292,5.0
469,1304,4.0
469,1348,4.0
469,1544,1.0
469,1885,3.0
469,1965,4.0
469,2028,4.0
469,2094,2.0
469,2202,5.0
469,2243,4.0
469,2406,3.0
469,2412,1.0
469,2413,3.0
469,2660,3.0
469,2683,2.0
469,2788,5.0
469,2797,3.0
469,2815,3.0
469,2949,3.0
469,3039,3.0
469,3072,4.0
469,3174,3.0
469,3358,5.0
469,3527,3.0
469,3619,2.0
469,3681,5.0
469,3683,5.0
470,2,3.0
470,14,4.0
470,39,3.0
470,50,3.0
470,62,3.0
470,420,3.0
470,454,3.0
470,539,4.0
471,356,3.0
471,92259,4.5
471,116797,3.0
471,158966,4.5
472,50,5.0
472,3450,4.5
472,5952,4.0
473,40614,3.5
474,21,4.0
474,24,3.0
474,25,3.5
474,28,4.5
474,122,1.0
474,260,4.0
474,316,3.5
474,367,1.0
474,377,4.0
474,420,1.0
474,457,5.0
474,475,4.0
474,513,3.5
474,594,3.0
474,733,4.0
474,778,4.0
474,780,4.0
474,902,3.5
474,903,4.5
474,916,4.0
474,951,4.5
474,952,3.0
474,965,4.0
474,1030,2.0
474,1035,5.0
474,1125,3.0
474,1178,3.5
474,1198,4.0
474,1204,4.0
474,1233,3.5
474,1235,4.0
474,1243,4.0
474,1253,4.0
474,1257,3.0
474,1290,3.0
474,1327,2.0
474,1363,2.5
474,1366,4.0
474,1375,3.5
474,1378,3.0
474,1387,4.5
474,1474,2.0
474,1537,4.0
474,1597,3.0
474,1693,3.5
474,1711,2.0
474,1902,4.0
474,1909,4.5
474,1945,4.0
474,1977,1.5
474,2003,3.5
474,2028,3.0
474,2094,3.0
474,2106,3.0
474,2112,2.0
474,2116,2.0
474,2178,3.0
474,2194,4.0
474,2248,5.0
474,2312,2.5
474,2357,4.5
474,2369,3.0
474,2384,3.0
474,2406,3.0
474,2407,3.0
474,2424,5.0
474,2463,2.0
474,2467,3.5
474,2581,4.0
474,2598,2.0
474,2664,4.0
474,2743,3.0
474,2770,3.5
474,2847,3.0
474,2870,3.0
474,2918,4.0
474,2937,4.5
474,2940,4.0
474,2951,3.0
474,2953,1.0
474,3011,4.0
474,3034,3.0
474,3072,5.0
474,3079,3.0
474,3088,3.0
474,3090,3.5
474,3112,3.0
474,3115,4.0
474,3176,5.0
474,3194,3.5
474,3206,2.0
474,3310,4.0
474,3341,4.0
474,3364,3.5
474,3447,4.0
474,3469,2.5
474,3489,4.0
474,3498,4.0
474,3524,2.0
474,3526,4.0
474,3528,2.0
474,3641,3.5
474,3683,3.5
474,3714,2.5
474,3745,3.0
474,3897,4.5
474,3992,3.5
474,4036,3.0
474,4041,3.0
474,4055,3.0
474,4067,3.5
474,4103,3.5
474,4160,4.5
474,4187,3.5
474,4204,1.0
474,4292,4.0
474,4293,1.0
474,4306,4.5
474,4359,4.0
474,4427,3.5
474,4448,4.0
474,4521,3.0
474,4639,2.5
474,4641,4.0
474,4678,4.0
474,4860,2.0
474,4874,2.5
474,4929,2.0
474,5033,2.0
474,5073,3.0
474,5077,3.0
474,5116,3.5
474,5168,3.0
474,5246,1.0
474,5293,3.5
474,5311,3.0
474,5349,4.5
474,5428,1.0
474,5444,3.0
474,5451,2.5
474,5481,2.0
474,5512,3.0
474,5541,2.0
474,5577,4.0
474,5625,3.0
474,5632,4.0
474,5826,3.5
474,5836,2.0
474,5876,4.0
474,5955,3.5
474,6101,4.0
474,6104,4.0
474,6228,4.0
474,6232,4.0
474,6252,3.0
474,6268,3.5
474,6281,3.5
474,6308,2.0
474,6341,3.5
474,6534,2.5
474,6609,3.5
474,6639,3.5
474,6837,3.0
474,6874,4.0
474,6957,3.0
474,7004,3.0
474,7026,1.5
474,7055,4.0
474,7083,3.0
474,7093,3.5
474,7139,4.0
474,7158,4.5
474,7171,3.0
474,7323,4.0
474,7440,4.0
474,7479,4.0
474,7566,4.0
474,7614,4.0
474,7698,3.5
474,7757,3.0
474,7840,3.0
474,7896,3.5
474,7944,3.0
474,8153,2.5
474,8302,3.5
474,8611,3.5
474,8645,4.0
474,8695,2.5
474,8813,3.5
474,8969,3.0
474,25856,3.0
474,25898,4.0
474,27741,3.5
474,27768,3.0
474,27790,4.0
474,27815,3.5
474,27834,4.0
474,30812,4.0
474,33639,3.5
474,34072,3.5
474,36537,3.5
474,44195,4.0
474,44199,3.5
474,44761,3.5
474,45028,4.0
474,45499,4.5
474,45517,3.5
474,46974,3.5
474,46976,4.0
474,47610,3.5
474,47970,3.0
474,48598,4.0
474,48741,4.0
474,48783,3.0
474,49220,3.5
474,49957,3.0
474,49961,4.0
474,50685,4.0
474,54881,4.0
475,1580,5.0
475,2115,5.0
475,4370,5.0
475,7254,4.0
475,31658,5.0
475,45499,4.0
475,53121,3.5
475,54001,4.5
475,60074,4.5
475,69526,4.0
475,82461,4.0
475,86332,5.0
475,101864,4.5
475,116823,4.0
475,118696,4.5
475,122904,5.0
475,166528,4.0
476,45,3.0
476,252,4.0
476,362,5.0
476,592,4.0
477,158,0.5
477,231,3.5
477,296,4.5
477,377,3.0
477,480,4.0
477,551,3.5
477,588,3.0
477,648,3.0
477,661,4.0
477,719,4.0
477,1103,3.5
477,1291,4.0
477,1357,4.0
477,1653,3.5
477,1690,3.5
477,1831,4.0
477,1882,3.5
477,2009,4.0
477,2109,3.5
477,2288,5.0
477,2407,3.5
477,2455,4.0
477,2529,3.5
477,2918,4.0
477,3439,3.5
477,3450,4.0
477,3785,0.5
477,3798,4.0
477,4454,5.0
477,4489,4.0
477,4616,2.5
477,4678,4.0
477,4878,5.0
477,5291,4.5
477,5618,4.0
477,5679,3.0
477,5945,4.0
477,5952,4.0
477,6375,4.5
477,6541,3.5
477,6773,3.0
477,7143,3.0
477,7481,3.5
477,8157,4.0
477,8228,3.0
477,8361,4.0
477,8784,4.0
477,8949,4.0
477,8983,3.5
477,30820,3.5
477,31658,5.0
477,32029,3.0
477,37741,4.0
477,42422,4.5
477,45672,3.5
477,45730,3.0
477,48043,4.5
477,54272,4.0
477,54503,5.0
477,60684,4.5
477,69757,5.0
477,72308,4.5
479,533,2.0
479,973,4.0
479,1278,5.0
479,1320,3.0
479,2108,5.0
479,2161,3.0
479,2413,3.0
479,2694,3.0
479,3070,5.0
479,3100,4.0
479,3893,4.0
479,4499,5.0
479,4890,3.0
479,5365,4.0
479,5404,5.0
479,5643,3.0
480,19,1.5
480,39,2.5
480,50,3.5
480,95,1.0
480,161,3.5
480,337,4.0
480,348,5.0
480,420,2.0
480,508,4.0
480,551,3.5
480,919,5.0
480,1210,3.5
480,1222,3.5
480,1225,5.0
480,1278,2.5
480,1544,2.0
480,1673,4.5
480,1722,2.5
480,2000,3.0
480,2023,3.0
480,2324,3.0
480,2501,3.5
480,2640,2.5
480,2716,4.0
480,2916,2.5
480,2947,3.0
480,3160,4.0
480,3178,3.5
480,3252,4.5
480,3275,4.5
480,3418,3.0
480,3535,3.0
480,3623,2.5
480,3624,1.5
480,3702,3.0
480,3812,4.0
480,3948,2.0
480,4015,1.5
480,4016,2.5
480,4033,4.0
480,4223,3.0
480,4239,3.0
480,4270,3.0
480,4367,1.5
480,4638,2.0
480,4718,1.5
480,4727,2.5
480,4728,1.5
480,4848,3.5
480,4867,2.5
480,5388,3.0
480,6708,3.5
480,6753,3.5
480,6853,1.0
480,6936,3.5
480,6993,5.0
480,7150,3.5
480,7419,4.0
480,8131,3.5
480,8360,3.5
480,8866,3.0
480,8983,3.5
480,27721,3.5
480,27830,2.5
480,33166,4.0
480,33794,4.0
480,33836,2.5
480,38038,3.5
480,39231,4.0
480,40815,4.0
480,41569,4.0
480,41997,3.5
480,44199,4.0
480,45447,3.5
480,46322,3.0
480,48385,4.5
480,49347,3.5
482,2,4.5
482,50,4.0
482,494,4.0
482,648,4.0
482,1246,3.5
482,1307,4.0
482,1359,3.5
482,1584,3.0
482,1610,4.0
482,3211,3.5
482,3755,3.5
482,5388,4.0
482,5620,1.0
482,6566,3.5
482,6711,4.0
482,7153,3.0
482,8977,1.0
483,1,4.0
483,19,3.5
483,165,4.5
483,198,4.0
483,265,3.0
483,435,2.5
483,648,2.0
483,661,4.0
483,909,5.0
483,1028,4.5
483,1097,3.0
483,1196,4.5
483,1220,3.0
483,1234,4.5
483,1291,5.0
483,1380,2.0
483,1381,0.5
483,1544,2.0
483,1625,4.0
483,1777,3.5
483,1923,4.5
483,1997,2.5
483,2012,4.0
483,2028,4.0
483,2124,1.5
483,2268,3.0
483,2746,2.0
483,2762,3.5
483,3052,4.0
483,3155,2.5
483,4246,4.0
483,4343,3.0
483,5146,3.5
483,6378,3.5
483,6442,5.0
483,6807,4.5
483,6863,4.0
483,6893,3.5
483,7132,4.5
483,26903,4.5
483,27815,5.0
483,30707,4.0
483,31658,4.5
483,33493,3.0
483,34405,4.5
483,38061,5.0
483,45447,3.0
483,50872,5.0
483,52722,1.5
483,53956,4.0
483,54001,4.5
483,54259,5.0
483,65685,3.0
483,68157,4.0
483,72011,4.5
483,74789,3.5
483,76173,4.5
483,80463,4.0
483,87483,4.5
483,88140,3.0
483,88448,5.0
483,94777,3.0
483,94780,2.5
483,95720,3.0
483,97938,5.0
483,103235,4.5
483,106918,4.5
484,72,4.0
484,441,5.0
484,575,4.0
484,594,5.0
484,733,4.5
484,1513,4.0
484,1717,3.5
484,1753,5.0
484,2059,2.5
484,2291,4.5
484,2329,5.0
484,2710,1.0
484,3210,4.5
484,3646,4.0
484,4011,3.0
484,4975,5.0
484,5419,4.0
484,5620,2.0
484,6616,4.0
484,7293,3.5
484,52973,4.0
484,60756,4.5
484,65802,4.0
484,84374,4.0
485,356,5.0
485,380,5.0
486,253,4.0
486,293,5.0
487,3481,3.5
487,4878,4.0
487,5952,4.0
487,6218,2.0
487,7438,4.0
487,81845,4.0
487,92259,3.5
488,318,5.0
488,552,2.5
488,910,5.0
488,971,2.5
488,1956,2.5
488,4678,3.5
488,8368,5.0
489,11,1.5
489,18,2.0
489,150,3.5
489,231,2.5
489,261,4.0
489,307,4.5
489,485,2.5
489,551,4.5
489,804,2.0
489,910,4.5
489,914,5.0
489,1059,3.5
489,1089,3.5
489,1307,5.0
489,1393,3.0
489,1580,3.0
489,1616,2.0
489,1688,2.5
489,1944,4.0
489,1968,4.0
489,2025,3.5
489,2054,1.5
489,2138,3.5
489,2188,1.0
489,2455,3.5
489,2699,1.5
489,2722,2.5
489,2762,3.0
489,2803,3.0
489,2947,3.0
489,2953,0.5
489,3105,4.0
489,3175,3.5
489,3633,1.5
489,3702,2.5
489,4017,3.0
489,4226,4.5
489,4361,3.5
489,4995,4.0
489,5316,2.5
489,5388,2.0
489,5943,0.5
489,6218,2.5
489,6890,3.5
489,6942,4.5
489,7101,2.5
489,8368,4.0
489,8533,5.0
489,8874,4.5
489,8969,2.5
489,30816,3.5
489,37729,4.0
489,43928,0.5
489,44694,4.5
489,51255,4.5
489,55269,2.5
489,61323,4.0
